Time,Day-ahead Price [EUR/MWh]
30/03/2019 11:00,54.11
31/03/2019 11:00,47.86
01/04/2019 11:00,81.42
02/04/2019 11:00,60
03/04/2019 11:00,47.04
04/04/2019 11:00,55.62
05/04/2019 11:00,48.55
06/04/2019 11:00,56.87
07/04/2019 11:00,65.97
08/04/2019 11:00,69.52
09/04/2019 11:00,74.99
10/04/2019 11:00,87.31
11/04/2019 11:00,104
12/04/2019 11:00,62.62
13/04/2019 11:00,48.53
14/04/2019 11:00,49.34
15/04/2019 11:00,50.99
16/04/2019 11:00,64.4
17/04/2019 11:00,58.12
18/04/2019 11:00,49.79
19/04/2019 11:00,59.22
20/04/2019 11:00,65.52
21/04/2019 11:00,58.7
22/04/2019 11:00,42.33
23/04/2019 11:00,47.49
24/04/2019 11:00,54.51
25/04/2019 11:00,51.92
26/04/2019 11:00,47.95
27/04/2019 11:00,32
28/04/2019 11:00,50.21
29/04/2019 11:00,59.43
30/04/2019 11:00,48.51
01/05/2019 11:00,68.01
02/05/2019 11:00,47.59
03/05/2019 11:00,62.54
04/05/2019 11:00,45.04
05/05/2019 11:00,50.27
06/05/2019 11:00,47.04
07/05/2019 11:00,65.78
08/05/2019 11:00,50.67
09/05/2019 11:00,53
10/05/2019 11:00,76.99
11/05/2019 11:00,66.5
12/05/2019 11:00,57
13/05/2019 11:00,43.07
14/05/2019 11:00,43.83
15/05/2019 11:00,43.05
16/05/2019 11:00,47.51
17/05/2019 11:00,60.01
18/05/2019 11:00,60.93
19/05/2019 11:00,48.14
20/05/2019 11:00,59.78
21/05/2019 11:00,63
22/05/2019 11:00,106.32
23/05/2019 11:00,100
24/05/2019 11:00,103.13
25/05/2019 11:00,90
26/05/2019 11:00,38.73
27/05/2019 11:00,40.92
28/05/2019 11:00,52
29/05/2019 11:00,52.17
30/05/2019 11:00,42.13
31/05/2019 11:00,44.95
01/06/2019 11:00,48.68
02/06/2019 11:00,38.93
03/06/2019 11:00,29.24
04/06/2019 11:00,66
05/06/2019 11:00,43.58
06/06/2019 11:00,54
07/06/2019 11:00,84
08/06/2019 11:00,0
09/06/2019 11:00,48.14
10/06/2019 11:00,58.94
11/06/2019 11:00,48.49
12/06/2019 11:00,49.46
13/06/2019 11:00,42.77
14/06/2019 11:00,125
15/06/2019 11:00,51.35
16/06/2019 11:00,49.09
17/06/2019 11:00,40.28
18/06/2019 11:00,83.07
19/06/2019 11:00,75.22
20/06/2019 11:00,49.45
21/06/2019 11:00,44.39
22/06/2019 11:00,43.81
23/06/2019 11:00,41
24/06/2019 11:00,73.79
25/06/2019 11:00,71.93
26/06/2019 11:00,59.88
27/06/2019 11:00,45.7
28/06/2019 11:00,38.85
29/06/2019 11:00,49.05
30/06/2019 11:00,41.82
01/07/2019 11:00,34.68
02/07/2019 11:00,70.43
03/07/2019 11:00,70.93
04/07/2019 11:00,69
05/07/2019 11:00,59.99
06/07/2019 11:00,48.2
07/07/2019 11:00,48.08
08/07/2019 11:00,89.7
09/07/2019 11:00,101
10/07/2019 11:00,62
11/07/2019 11:00,57.98
12/07/2019 11:00,55.61
13/07/2019 11:00,63.11
14/07/2019 11:00,59.6
15/07/2019 11:00,98
16/07/2019 11:00,110
17/07/2019 11:00,47.52
18/07/2019 11:00,45.92
19/07/2019 11:00,61.5
20/07/2019 11:00,56.96
21/07/2019 11:00,37.07
22/07/2019 11:00,33
23/07/2019 11:00,42.43
24/07/2019 11:00,45
25/07/2019 11:00,48.53
26/07/2019 11:00,47.47
27/07/2019 11:00,85.41
28/07/2019 11:00,46.78
29/07/2019 11:00,105
30/07/2019 11:00,53.51
31/07/2019 11:00,81
01/08/2019 11:00,81.83
02/08/2019 11:00,79.92
03/08/2019 11:00,52.98
04/08/2019 11:00,49.67
05/08/2019 11:00,51.01
06/08/2019 11:00,48
07/08/2019 11:00,51
08/08/2019 11:00,87.8
09/08/2019 11:00,44.36
10/08/2019 11:00,52.82
11/08/2019 11:00,45
12/08/2019 11:00,71.38
13/08/2019 11:00,96
14/08/2019 11:00,73.53
15/08/2019 11:00,41.48
16/08/2019 11:00,42.76
17/08/2019 11:00,35
18/08/2019 11:00,33.95
19/08/2019 11:00,44.1
20/08/2019 11:00,81
21/08/2019 11:00,40.08
22/08/2019 11:00,39.96
23/08/2019 11:00,47.62
24/08/2019 11:00,58.15
25/08/2019 11:00,69.91
26/08/2019 11:00,100
27/08/2019 11:00,91.91
28/08/2019 11:00,100.9
29/08/2019 11:00,46.57
30/08/2019 11:00,37.03
31/08/2019 11:00,38.96
01/09/2019 11:00,47.84
02/09/2019 11:00,44.15
03/09/2019 11:00,41.59
04/09/2019 11:00,32
05/09/2019 11:00,36.6
06/09/2019 11:00,36.79
07/09/2019 11:00,56.71
08/09/2019 11:00,46.46
09/09/2019 11:00,46.85
10/09/2019 11:00,77.83
11/09/2019 11:00,35.84
12/09/2019 11:00,44.31
13/09/2019 11:00,145.84
14/09/2019 11:00,46.14
15/09/2019 11:00,47.39
16/09/2019 11:00,75.32
17/09/2019 11:00,120.03
18/09/2019 11:00,107.17
19/09/2019 11:00,80
20/09/2019 11:00,49.13
21/09/2019 11:00,29.32
22/09/2019 11:00,49.27
23/09/2019 11:00,45.56
24/09/2019 11:00,50.52
25/09/2019 11:00,52
26/09/2019 11:00,44.85
27/09/2019 11:00,48.08
28/09/2019 11:00,38.43
29/09/2019 11:00,46.06
30/09/2019 11:00,45.42
01/10/2019 11:00,41.83
02/10/2019 11:00,78.24
03/10/2019 11:00,28.15
04/10/2019 11:00,37.45
05/10/2019 11:00,48.7
06/10/2019 11:00,45.3
07/10/2019 11:00,48.05
08/10/2019 11:00,39
09/10/2019 11:00,46.11
10/10/2019 11:00,43.18
11/10/2019 11:00,42.49
12/10/2019 11:00,50.2
13/10/2019 11:00,50.33
14/10/2019 11:00,50.68
15/10/2019 11:00,54.37
16/10/2019 11:00,46.9
17/10/2019 11:00,48.6
18/10/2019 11:00,55.68
19/10/2019 11:00,56.38
20/10/2019 11:00,43.12
21/10/2019 11:00,92
22/10/2019 11:00,52.37
23/10/2019 11:00,38.18
24/10/2019 11:00,50.89
25/10/2019 11:00,87
26/10/2019 11:00,59.72
27/10/2019 11:00,55.42
28/10/2019 11:00,51.12
29/10/2019 11:00,49.2
30/10/2019 11:00,41.57
31/10/2019 11:00,45.98
01/11/2019 11:00,70.49
02/11/2019 11:00,42.84
03/11/2019 11:00,42.23
04/11/2019 11:00,46.67
05/11/2019 11:00,48.45
06/11/2019 11:00,65.81
07/11/2019 11:00,48.75
08/11/2019 11:00,73.2
09/11/2019 11:00,50.43
10/11/2019 11:00,58.85
11/11/2019 11:00,46.47
12/11/2019 11:00,47.94
13/11/2019 11:00,68.15
14/11/2019 11:00,51
15/11/2019 11:00,47.8
16/11/2019 11:00,66.19
17/11/2019 11:00,49.41
18/11/2019 11:00,64.53
19/11/2019 11:00,62
20/11/2019 11:00,54.17
21/11/2019 11:00,51
22/11/2019 11:00,56.78
23/11/2019 11:00,56.92
24/11/2019 11:00,57.34
25/11/2019 11:00,62.75
26/11/2019 11:00,53.11
27/11/2019 11:00,80
28/11/2019 11:00,71.44
29/11/2019 11:00,61
30/11/2019 11:00,46.73
01/12/2019 11:00,55.48
02/12/2019 11:00,115
03/12/2019 11:00,60.16
04/12/2019 11:00,53.07
05/12/2019 11:00,37.71
06/12/2019 11:00,51
07/12/2019 11:00,56.57
08/12/2019 11:00,-0.1
09/12/2019 11:00,48.98
10/12/2019 11:00,39
11/12/2019 11:00,53.19
12/12/2019 11:00,60.74
13/12/2019 11:00,48.55
14/12/2019 11:00,44.48
15/12/2019 11:00,49.51
16/12/2019 11:00,52.62
17/12/2019 11:00,75
18/12/2019 11:00,39.5
19/12/2019 11:00,50.43
20/12/2019 11:00,90
21/12/2019 11:00,51.65
22/12/2019 11:00,51.02
23/12/2019 11:00,40.43
24/12/2019 11:00,60
25/12/2019 11:00,50.33
26/12/2019 11:00,35.09
27/12/2019 11:00,39.47
28/12/2019 11:00,44.15
29/12/2019 11:00,38.57
30/12/2019 11:00,46.64
31/12/2019 11:00,50.32
01/01/2020 11:00,45.67
02/01/2020 11:00,44
03/01/2020 11:00,53.18
04/01/2020 11:00,43.36
05/01/2020 11:00,43.47
06/01/2020 11:00,41.44
07/01/2020 11:00,46.21
08/01/2020 11:00,54.99
09/01/2020 11:00,69.18
10/01/2020 11:00,49.47
11/01/2020 11:00,36.17
12/01/2020 11:00,49.67
13/01/2020 11:00,45.02
14/01/2020 11:00,43.12
15/01/2020 11:00,45.97
16/01/2020 11:00,40.44
17/01/2020 11:00,49.72
18/01/2020 11:00,45.98
19/01/2020 11:00,44.07
20/01/2020 11:00,48.4
21/01/2020 11:00,75
22/01/2020 11:00,80.48
23/01/2020 11:00,75.25
24/01/2020 11:00,74.3
25/01/2020 11:00,43.93
26/01/2020 11:00,43.35
27/01/2020 11:00,43.21
28/01/2020 11:00,46.83
29/01/2020 11:00,44.78
30/01/2020 11:00,48.63
31/01/2020 11:00,46
01/02/2020 11:00,34.3
02/02/2020 11:00,35
03/02/2020 11:00,34.82
04/02/2020 11:00,36.28
05/02/2020 11:00,71.46
06/02/2020 11:00,46.19
07/02/2020 11:00,35.93
08/02/2020 11:00,32.24
09/02/2020 11:00,26.48
10/02/2020 11:00,38.39
11/02/2020 11:00,25.03
12/02/2020 11:00,55.39
13/02/2020 11:00,37.55
14/02/2020 11:00,27
15/02/2020 11:00,26
16/02/2020 11:00,20.19
17/02/2020 11:00,39.04
18/02/2020 11:00,39.39
19/02/2020 11:00,46.1
20/02/2020 11:00,38.26
21/02/2020 11:00,38.49
22/02/2020 11:00,37.8
23/02/2020 11:00,39
24/02/2020 11:00,41.61
25/02/2020 11:00,39.08
26/02/2020 11:00,38.68
27/02/2020 11:00,44.76
28/02/2020 11:00,43.06
29/02/2020 11:00,35
01/03/2020 11:00,30.8
02/03/2020 11:00,38.94
03/03/2020 11:00,39.13
04/03/2020 11:00,55.35
05/03/2020 11:00,79.06
06/03/2020 11:00,37.27
07/03/2020 11:00,25
08/03/2020 11:00,30
09/03/2020 11:00,40.83
10/03/2020 11:00,30.18
11/03/2020 11:00,32.95
12/03/2020 11:00,31.02
13/03/2020 11:00,52.98
14/03/2020 11:00,45.13
15/03/2020 11:00,41.29
16/03/2020 11:00,32.25
17/03/2020 11:00,34.68
18/03/2020 11:00,36.67
19/03/2020 11:00,49.9
20/03/2020 11:00,36.2
21/03/2020 11:00,25.11
22/03/2020 11:00,39.27
23/03/2020 11:00,33.07
24/03/2020 11:00,27.13
25/03/2020 11:00,40.76
26/03/2020 11:00,37.66
27/03/2020 11:00,35.5
28/03/2020 11:00,22.56
29/03/2020 11:00,17.88
30/03/2020 11:00,32.66
31/03/2020 11:00,30.39
01/04/2020 11:00,31.5
02/04/2020 11:00,25
03/04/2020 11:00,34.38
04/04/2020 11:00,29.64
05/04/2020 11:00,-5.18
06/04/2020 11:00,21.09
07/04/2020 11:00,31.4
08/04/2020 11:00,40.97
09/04/2020 11:00,34
10/04/2020 11:00,37.62
11/04/2020 11:00,38.37
12/04/2020 11:00,43.13
13/04/2020 11:00,17.2
14/04/2020 11:00,37.47
15/04/2020 11:00,33.78
16/04/2020 11:00,31.22
17/04/2020 11:00,31.17
18/04/2020 11:00,32.8
19/04/2020 11:00,29
20/04/2020 11:00,23.38
21/04/2020 11:00,22
22/04/2020 11:00,26.96
23/04/2020 11:00,29.99
24/04/2020 11:00,32.62
25/04/2020 11:00,33.68
26/04/2020 11:00,31.37
27/04/2020 11:00,30.09
28/04/2020 11:00,30.23
29/04/2020 11:00,24.65
30/04/2020 11:00,28.23
01/05/2020 11:00,30.95
02/05/2020 11:00,32.7
03/05/2020 11:00,32
04/05/2020 11:00,34.06
05/05/2020 11:00,17.17
06/05/2020 11:00,26.76
07/05/2020 11:00,29
08/05/2020 11:00,36.03
09/05/2020 11:00,39.84
10/05/2020 11:00,11.57
11/05/2020 11:00,20.71
12/05/2020 11:00,32.39
13/05/2020 11:00,29.61
14/05/2020 11:00,30.42
15/05/2020 11:00,32.17
16/05/2020 11:00,28.87
17/05/2020 11:00,25.83
18/05/2020 11:00,23.13
19/05/2020 11:00,30.61
20/05/2020 11:00,23.48
21/05/2020 11:00,32.87
22/05/2020 11:00,11.74
23/05/2020 11:00,-1.03
24/05/2020 11:00,11.4
25/05/2020 11:00,20
26/05/2020 11:00,32.85
27/05/2020 11:00,34.27
28/05/2020 11:00,28.73
29/05/2020 11:00,21.17
30/05/2020 11:00,27.42
31/05/2020 11:00,27.46
01/06/2020 11:00,31.68
02/06/2020 11:00,27.92
03/06/2020 11:00,25
04/06/2020 11:00,31.22
05/06/2020 11:00,27.7
06/06/2020 11:00,2.38
07/06/2020 11:00,24.38
08/06/2020 11:00,36.94
09/06/2020 11:00,38.05
10/06/2020 11:00,35.46
11/06/2020 11:00,27
12/06/2020 11:00,25.66
13/06/2020 11:00,35
14/06/2020 11:00,38
15/06/2020 11:00,34.87
16/06/2020 11:00,38.87
17/06/2020 11:00,38.41
18/06/2020 11:00,38.66
19/06/2020 11:00,33.55
20/06/2020 11:00,17.4
21/06/2020 11:00,16.64
22/06/2020 11:00,29
23/06/2020 11:00,31.04
24/06/2020 11:00,38.7
25/06/2020 11:00,37.75
26/06/2020 11:00,37.92
27/06/2020 11:00,32.21
28/06/2020 11:00,10.93
29/06/2020 11:00,19.14
30/06/2020 11:00,39.22
01/07/2020 11:00,39.83
02/07/2020 11:00,40.52
03/07/2020 11:00,27.35
04/07/2020 11:00,40.12
05/07/2020 11:00,-0.01
06/07/2020 11:00,30.66
07/07/2020 11:00,33.46
08/07/2020 11:00,44.73
09/07/2020 11:00,42.79
10/07/2020 11:00,34.04
11/07/2020 11:00,29.72
12/07/2020 11:00,27
13/07/2020 11:00,32.1
14/07/2020 11:00,34
15/07/2020 11:00,36.83
16/07/2020 11:00,39.49
17/07/2020 11:00,38.42
18/07/2020 11:00,31.19
19/07/2020 11:00,34.44
20/07/2020 11:00,60.12
21/07/2020 11:00,44.9
22/07/2020 11:00,34
23/07/2020 11:00,34.58
24/07/2020 11:00,39.92
25/07/2020 11:00,37.08
26/07/2020 11:00,28.03
27/07/2020 11:00,41.31
28/07/2020 11:00,28.34
29/07/2020 11:00,38.09
30/07/2020 11:00,33.13
31/07/2020 11:00,31.03
01/08/2020 11:00,40.82
02/08/2020 11:00,29.58
03/08/2020 11:00,39.26
04/08/2020 11:00,29.96
05/08/2020 11:00,33.2
06/08/2020 11:00,40.08
07/08/2020 11:00,36.29
08/08/2020 11:00,41.39
09/08/2020 11:00,40.82
10/08/2020 11:00,41.85
11/08/2020 11:00,46.73
12/08/2020 11:00,49.58
13/08/2020 11:00,42.24
14/08/2020 11:00,48.55
15/08/2020 11:00,44.2
16/08/2020 11:00,41.82
17/08/2020 11:00,52.19
18/08/2020 11:00,44.39
19/08/2020 11:00,51.11
20/08/2020 11:00,28.01
21/08/2020 11:00,37
22/08/2020 11:00,36.17
23/08/2020 11:00,42.32
24/08/2020 11:00,64.13
25/08/2020 11:00,32.98
26/08/2020 11:00,46.45
27/08/2020 11:00,66.9
28/08/2020 11:00,39.23
29/08/2020 11:00,33.93
30/08/2020 11:00,48.07
31/08/2020 11:00,55
01/09/2020 11:00,54.96
02/09/2020 11:00,44.32
03/09/2020 11:00,43.55
04/09/2020 11:00,49.24
05/09/2020 11:00,41.12
06/09/2020 11:00,46.81
07/09/2020 11:00,44.98
08/09/2020 11:00,50.1
09/09/2020 11:00,44.97
10/09/2020 11:00,54.24
11/09/2020 11:00,31.18
12/09/2020 11:00,40.11
13/09/2020 11:00,25
14/09/2020 11:00,48.61
15/09/2020 11:00,64.79
16/09/2020 11:00,64.96
17/09/2020 11:00,52.29
18/09/2020 11:00,50.48
19/09/2020 11:00,41.47
20/09/2020 11:00,50.04
21/09/2020 11:00,75
22/09/2020 11:00,37.19
23/09/2020 11:00,61
24/09/2020 11:00,46.11
25/09/2020 11:00,39.44
26/09/2020 11:00,45.96
27/09/2020 11:00,52.66
28/09/2020 11:00,49.64
29/09/2020 11:00,76.54
30/09/2020 11:00,52.31
01/10/2020 11:00,100
02/10/2020 11:00,54.51
03/10/2020 11:00,62.93
04/10/2020 11:00,25
05/10/2020 11:00,53.82
06/10/2020 11:00,55.39
07/10/2020 11:00,103.57
08/10/2020 11:00,58.54
09/10/2020 11:00,50.29
10/10/2020 11:00,51.88
11/10/2020 11:00,80.94
12/10/2020 11:00,52.85
13/10/2020 11:00,53.83
14/10/2020 11:00,55
15/10/2020 11:00,140
16/10/2020 11:00,72.55
17/10/2020 11:00,61.53
18/10/2020 11:00,56.54
19/10/2020 11:00,52.15
20/10/2020 11:00,43.29
21/10/2020 11:00,69.01
22/10/2020 11:00,87
23/10/2020 11:00,59.46
24/10/2020 11:00,49
25/10/2020 11:00,44.945
26/10/2020 11:00,40.89
27/10/2020 11:00,54.71
28/10/2020 11:00,43.25
29/10/2020 11:00,44.17
30/10/2020 11:00,68.22
31/10/2020 11:00,17.46
01/11/2020 11:00,20.87
02/11/2020 11:00,51.23
03/11/2020 11:00,44.37
04/11/2020 11:00,60
05/11/2020 11:00,51.29
06/11/2020 11:00,52.08
07/11/2020 11:00,54.16
08/11/2020 11:00,46.68
09/11/2020 11:00,49.96
10/11/2020 11:00,54.94
11/11/2020 11:00,33.21
12/11/2020 11:00,44.98
13/11/2020 11:00,43.92
14/11/2020 11:00,53.55
15/11/2020 11:00,63.04
16/11/2020 11:00,46
17/11/2020 11:00,44.66
18/11/2020 11:00,44.61
19/11/2020 11:00,65
20/11/2020 11:00,45.24
21/11/2020 11:00,52.29
22/11/2020 11:00,51.91
23/11/2020 11:00,47.04
24/11/2020 11:00,46.14
25/11/2020 11:00,55.08
26/11/2020 11:00,63.5
27/11/2020 11:00,76.55
28/11/2020 11:00,54.45
29/11/2020 11:00,58.75
30/11/2020 11:00,55.06
01/12/2020 11:00,65.33
02/12/2020 11:00,65.91
03/12/2020 11:00,68.02
04/12/2020 11:00,59.27
05/12/2020 11:00,52.25
06/12/2020 11:00,59.08
07/12/2020 11:00,104.13
08/12/2020 11:00,78.23
09/12/2020 11:00,94.19
10/12/2020 11:00,90.59
11/12/2020 11:00,73.76
12/12/2020 11:00,63.68
13/12/2020 11:00,57.75
14/12/2020 11:00,52.74
15/12/2020 11:00,60.01
16/12/2020 11:00,53.87
17/12/2020 11:00,61.08
18/12/2020 11:00,56.09
19/12/2020 11:00,55.2
20/12/2020 11:00,55
21/12/2020 11:00,65.52
22/12/2020 11:00,97.71
23/12/2020 11:00,61.32
24/12/2020 11:00,59.38
25/12/2020 11:00,74.78
26/12/2020 11:00,57.35
27/12/2020 11:00,64.19
28/12/2020 11:00,44
29/12/2020 11:00,50.51
30/12/2020 11:00,73.09
31/12/2020 11:00,69.55
01/01/2021 11:00,55.02
02/01/2021 11:00,81.36
03/01/2021 11:00,65.76
04/01/2021 11:00,73
05/01/2021 11:00,79
06/01/2021 11:00,134.63
07/01/2021 11:00,103
08/01/2021 11:00,81.54
09/01/2021 11:00,73.72
10/01/2021 11:00,74.93
11/01/2021 11:00,62
12/01/2021 11:00,82.31
13/01/2021 11:00,90
14/01/2021 11:00,83.56
15/01/2021 11:00,93.26
16/01/2021 11:00,65
17/01/2021 11:00,67.58
18/01/2021 11:00,76.07
19/01/2021 11:00,66.56
20/01/2021 11:00,90
21/01/2021 11:00,72.48
22/01/2021 11:00,88.52
23/01/2021 11:00,87
24/01/2021 11:00,76.03
25/01/2021 11:00,83.34
26/01/2021 11:00,76.19
27/01/2021 11:00,87.41
28/01/2021 11:00,68.64
29/01/2021 11:00,79.13
30/01/2021 11:00,57.62
31/01/2021 11:00,59.18
01/02/2021 11:00,92.14
02/02/2021 11:00,64.91
03/02/2021 11:00,72.43
04/02/2021 11:00,74.51
05/02/2021 11:00,78.09
06/02/2021 11:00,70.14
07/02/2021 11:00,55.44
08/02/2021 11:00,63.16
09/02/2021 11:00,74.06
10/02/2021 11:00,92.04
11/02/2021 11:00,59.95
12/02/2021 11:00,54.5
13/02/2021 11:00,60
14/02/2021 11:00,45.78
15/02/2021 11:00,68.51
16/02/2021 11:00,70.21
17/02/2021 11:00,56.28
18/02/2021 11:00,62
19/02/2021 11:00,51.32
20/02/2021 11:00,55.12
21/02/2021 11:00,60.68
22/02/2021 11:00,84
23/02/2021 11:00,56
24/02/2021 11:00,58.29
25/02/2021 11:00,67.3
26/02/2021 11:00,67.8
27/02/2021 11:00,89.68
28/02/2021 11:00,78.71
01/03/2021 11:00,87.84
02/03/2021 11:00,99
03/03/2021 11:00,146.59
04/03/2021 11:00,118.87
05/03/2021 11:00,80.61
06/03/2021 11:00,82
07/03/2021 11:00,89
08/03/2021 11:00,93.91
09/03/2021 11:00,64.84
10/03/2021 11:00,70.07
11/03/2021 11:00,65.5
12/03/2021 11:00,65.1
13/03/2021 11:00,65
14/03/2021 11:00,65
15/03/2021 11:00,85.89
16/03/2021 11:00,89
17/03/2021 11:00,80.1
18/03/2021 11:00,79
19/03/2021 11:00,98
20/03/2021 11:00,85.39
21/03/2021 11:00,81.1
22/03/2021 11:00,74.58
23/03/2021 11:00,49.18
24/03/2021 11:00,59.17
25/03/2021 11:00,61.77
26/03/2021 11:00,59
27/03/2021 11:00,65
28/03/2021 11:00,30.52
29/03/2021 11:00,54.31
30/03/2021 11:00,63.59
31/03/2021 11:00,90.87
01/04/2021 11:00,67.57
02/04/2021 11:00,75.32
03/04/2021 11:00,84.54
04/04/2021 11:00,76.7
05/04/2021 11:00,45
06/04/2021 11:00,75.5
07/04/2021 11:00,119.48
08/04/2021 11:00,65.13
09/04/2021 11:00,143
10/04/2021 11:00,98.51
11/04/2021 11:00,88.68
12/04/2021 11:00,145.4
13/04/2021 11:00,181.1
14/04/2021 11:00,129
15/04/2021 11:00,97.6
16/04/2021 11:00,80.54
17/04/2021 11:00,74.15
18/04/2021 11:00,87.38
19/04/2021 11:00,81
20/04/2021 11:00,115.7
21/04/2021 11:00,89
22/04/2021 11:00,79.04
23/04/2021 11:00,74.86
24/04/2021 11:00,80.44
25/04/2021 11:00,79.76
26/04/2021 11:00,138.84
27/04/2021 11:00,80.48
28/04/2021 11:00,79.25
29/04/2021 11:00,192
30/04/2021 11:00,196
01/05/2021 11:00,199
02/05/2021 11:00,194.99
03/05/2021 11:00,42.33
04/05/2021 11:00,77.25
05/05/2021 11:00,112.72
06/05/2021 11:00,110.74
